,Customer ID,frequency,T,recency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,clv,segments
581,13617.0,5,70.85714285714286,12.285714285714286,146.91400000000002,3.789724899450587e-05,0.00014828780260728436,0.00042054040945764743,0.0680580326506716,D
582,13619.0,2,96.42857142857143,18.428571428571427,115.84500000000001,0.000527459959263345,0.002080886879286352,0.006023272017445239,0.8234217907099626,C
583,13623.0,5,105.42857142857143,50.857142857142854,363.74199999999996,0.003014771643685558,0.011873763502864055,0.03422289626090018,13.696670643751784,A
584,13627.0,2,91.57142857142857,21.714285714285715,303.71500000000003,0.0010648948833839253,0.004198376405760556,0.0121325290079441,4.305001725901718,B
585,13629.0,8,95.28571428571429,36.0,697.3125,0.00013109779740063052,0.0005146023785860159,0.0014707717415652474,1.1107659739999018,C
586,13632.0,3,87.42857142857143,31.0,508.96,0.002297642904396048,0.009041489254210845,0.02600451212684046,14.923464924309833,A
587,13634.0,11,99.85714285714286,46.142857142857146,318.0281818181818,0.0001327445519391638,0.0005208259673386094,0.0014868165292102882,0.509166895198871,C
588,13635.0,3,105.57142857142857,42.285714285714285,642.71,0.002799025925386744,0.011042557722664017,0.031963096179882904,23.168707908151262,A
589,13641.0,5,105.0,13.285714285714286,195.86200000000002,2.8564534669527343e-06,1.12495798928383e-05,3.241920922860497e-05,0.006998594132705691,D
590,13642.0,3,61.857142857142854,0.0,53.306666666666665,8.186009770314983e-06,3.202853832516916e-05,9.08237934047786e-05,0.0055636951006958115,D
591,13643.0,7,104.57142857142857,49.857142857142854,233.9042857142857,0.0012134338555959577,0.004772719778588657,0.013709430601366939,3.491707786419637,B
592,13646.0,2,57.142857142857146,0.0,163.12499999999997,6.258585257969143e-05,0.00024494702093625747,0.0006951655349055848,0.132905423414832,D
593,13647.0,4,86.28571428571429,15.428571428571429,348.3900000000001,7.089436462958032e-05,0.00027862444340706995,0.0007988116721492173,0.3089964779929951,C
594,13648.0,8,105.57142857142857,48.142857142857146,220.50250000000003,0.0005131319373230232,0.002017557494757842,0.005790188318787568,1.385443778699898,C
595,13649.0,5,75.42857142857143,22.857142857142858,266.456,0.00041821337683489707,0.0016383274147031657,0.00465952232962577,1.3649959275711565,C
596,13650.0,4,97.57142857142857,44.0,362.91499999999996,0.003471286696358487,0.013667620192549697,0.03936412321706837,15.868325319450852,A
597,13652.0,3,93.28571428571429,40.42857142857143,491.92333333333335,0.0045299711395641856,0.017842337262400695,0.0514347928705301,28.53930514973998,A
598,13654.0,5,105.42857142857143,51.0,720.134,0.0030641705118151993,0.01206832234406487,0.034783659243711004,27.533004778779105,A
599,13655.0,4,84.57142857142857,30.857142857142858,336.88500000000005,0.0015858361748798987,0.006230582626489011,0.0178489715939353,6.6763447246556336,A
600,13656.0,2,85.14285714285714,13.571428571428571,349.6,0.00042500473087357177,0.0016739707066100423,0.004825755012763122,1.9688968937288753,B
601,13658.0,4,96.14285714285714,41.285714285714285,846.5825000000001,0.002801736040150128,0.011029054005883152,0.03174807152026223,29.809174171596652,A
602,13659.0,10,94.42857142857143,34.857142857142854,331.566,2.7773468668954052e-05,0.00010890381734070622,0.00031042729436766496,0.11099852976153915,D
603,13662.0,8,94.14285714285714,38.857142857142854,169.04375,0.00027602332761223207,0.0010832618477420663,0.003094474008154294,0.5676958926515088,C
604,13663.0,4,92.42857142857143,38.0,464.51,0.0024124112003278486,0.00949102271420122,0.02728155828881256,14.065274046277374,A
605,13665.0,3,72.14285714285714,16.714285714285715,570.5533333333334,0.0007101994577154951,0.0027863272405624444,0.007954339339774278,5.111545976051404,B
606,13666.0,2,105.14285714285714,45.0,21.625,0.0051323360176031615,0.020268637528698855,0.058822544462505635,1.6051421887391724,B
607,13668.0,14,104.14285714285714,49.142857142857146,480.4535714285715,3.072990105338342e-05,0.00012055112338826341,0.0003440059814563862,0.17726350394561063,D
608,13676.0,2,88.57142857142857,11.428571428571429,121.95,0.00023470350925919388,0.0009249211797055128,0.0026699301994694137,0.3838063835280525,C
609,13677.0,2,74.42857142857143,16.428571428571427,278.095,0.001282238411458586,0.005040588039607717,0.014461206987158814,4.697153332674575,B
610,13679.0,3,105.14285714285714,34.42857142857143,93.75333333333334,0.001256605361613171,0.004957235346622382,0.014347061583145892,1.5341208911236228,C
611,13680.0,8,105.14285714285714,37.57142857142857,964.15625,6.770544609080922e-05,0.0002661907745371529,0.0007638202596274382,0.7978230302948355,C
612,13684.0,3,88.85714285714286,32.857142857142854,176.58333333333337,0.002632446959664413,0.010361405431933486,0.029818163551435583,5.964624524303865,A
613,13686.0,2,57.42857142857143,3.0,168.52,0.0001952224185648522,0.0007641264492659692,0.002169090236110741,0.4282691897598513,C
614,13692.0,2,60.142857142857146,1.5714285714285714,813.04,9.505795362711897e-05,0.00037237791030020876,0.0010591910195342795,1.0004409475339608,C
615,13693.0,9,104.71428571428571,51.142857142857146,223.53555555555556,0.0005873584527553935,0.0023080925141074305,0.006614548350779679,1.5998279824364214,B
616,13694.0,94,105.14285714285714,51.57142857142857,1364.9177127659575,2.0130423936893797e-25,7.864522633159937e-25,2.2214450677593165e-24,3.212046625539895e-21,D
617,13696.0,3,95.28571428571429,34.857142857142854,673.4666666666667,0.0022695140744304447,0.008941601718176597,0.02579505447993483,19.583172883197115,A
618,13698.0,2,97.42857142857143,12.142857142857142,229.75500000000002,0.00017243913931467656,0.0006803778998212298,0.001970032947756381,0.5299622369779288,C
619,13700.0,3,95.85714285714286,36.142857142857146,116.11333333333334,0.002532494470502635,0.00997851965919536,0.028792235737906343,3.802067359174408,B
620,13705.0,5,89.28571428571429,35.714285714285715,239.08200000000002,0.001337568181292783,0.00525495032103271,0.015052122317800128,3.9609641814143046,B
621,13707.0,3,76.71428571428571,15.142857142857142,853.1499999999997,0.00036820078808467787,0.001446021229295804,0.0041383634110590435,3.9748151334816026,B
622,13709.0,5,99.71428571428571,35.857142857142854,252.73999999999995,0.0006053860603910017,0.002382427238611911,0.006852982485332173,1.9069875638030014,B
623,13710.0,2,87.57142857142857,26.857142857142858,164.52,0.002426541417006709,0.009561083720270367,0.02758911792020635,5.329338642828747,B
624,13711.0,7,103.57142857142857,45.285714285714285,220.02857142857147,0.0006384118223945245,0.002510655169502776,0.00720910689439448,1.7273672295898552,B
625,13713.0,3,83.42857142857143,24.857142857142858,247.75333333333333,0.0012900306182917016,0.005072903757629747,0.0145651908833129,4.0784979067613545,B
626,13715.0,13,91.28571428571429,37.857142857142854,569.5346153846153,1.4327750531556289e-05,5.608646946343674e-05,0.0001592054036422454,0.09727840137469251,D
627,13717.0,2,69.42857142857143,4.0,159.14499999999998,0.00011446855038910765,0.00044949929827425665,0.0012861486617951087,0.24018375246047985,D
628,13719.0,6,81.71428571428571,25.285714285714285,295.5950000000001,0.00018734874662506255,0.0007343636161705272,0.002091581426685515,0.6753091828275097,C
629,13722.0,7,92.42857142857143,32.142857142857146,465.7142857142857,0.00014754524291154587,0.000579186766117516,0.001655541213512421,0.8381143542127003,C
630,13723.0,5,87.42857142857143,31.285714285714285,201.87000000000003,0.0007484299820318957,0.002939386847444771,0.008412413323562245,1.8700598021285004,B
631,13727.0,6,104.42857142857143,16.857142857142858,119.42166666666667,2.4627663150893855e-06,9.691980315885462e-06,2.7878573905916266e-05,0.003651902171686633,D
632,13728.0,10,104.42857142857143,48.857142857142854,183.90300000000002,0.00023565517249022214,0.0009256290517487891,0.002649765119739389,0.5262444824661539,C
633,13729.0,3,97.85714285714286,35.42857142857143,241.57666666666674,0.002092458986559112,0.008246976459959815,0.023812525564944738,6.506738689864045,A
634,13733.0,2,105.14285714285714,46.285714285714285,243.51500000000001,0.0055828106888642735,0.022047653516026056,0.06398550851797762,18.240309173112394,A
635,13734.0,4,86.14285714285714,13.428571428571429,1675.4099999999999,4.2578564000931784e-05,0.0001673351835640352,0.00047971633650410224,0.8904865171804452,C
636,13735.0,9,103.85714285714286,50.0,769.7755555555555,0.0005205014684292977,0.002045100043846445,0.005858933061410314,4.873291875016308,B
637,13736.0,5,104.85714285714286,43.857142857142854,406.86199999999997,0.0013254863528143093,0.0052200672324528,0.015042546381964044,6.732394026996969,A
638,13740.0,4,105.42857142857143,46.0,311.755,0.0026467615119847455,0.010432291514463761,0.03012640655235773,10.440064318668297,A
639,13747.0,2,60.714285714285715,7.285714285714286,84.89999999999999,0.0005262421971592219,0.0020618326553262564,0.0058670597001633405,0.5900498197330237,C
640,13748.0,5,105.57142857142857,52.0,264.02000000000004,0.0033952464069990423,0.013372527652563016,0.03854450949830554,11.205774574722943,A
641,13750.0,6,88.28571428571429,33.714285714285715,325.82,0.0005852850840772441,0.0022972550000303097,0.006564621822912885,2.3366737055133715,B
642,13753.0,3,105.28571428571429,19.714285714285715,451.1033333333333,0.00015156953338301232,0.0005979432077479386,0.0017306210652726262,0.8811855367749104,C
643,13756.0,10,103.57142857142857,50.857142857142854,400.897,0.00039261783854983807,0.0015419528470103961,0.004412602759176391,1.9082111625325913,B
644,13758.0,10,105.57142857142857,53.142857142857146,616.053,0.0004900931858012329,0.0019253775326638315,0.005514150528047332,3.663477976332769,B
645,13760.0,3,84.85714285714286,27.0,358.95,0.001599830757697581,0.006292757115902309,0.018079026059713742,7.323747172590848,A
646,13761.0,4,93.85714285714286,22.0,220.38,0.00017549907508103402,0.0006906126188311588,0.0019862564023512843,0.4869470096751668,C
647,13762.0,4,99.85714285714286,15.0,541.44,2.446496798902409e-05,9.635813118656931e-05,0.000277747348955938,0.1669167529974721,D
648,13763.0,2,62.285714285714285,2.4285714285714284,1751.24,0.00011124449964027336,0.0004360530036558102,0.0012421633013445573,2.5244737109601116,B
649,13764.0,3,91.85714285714286,10.428571428571429,477.1666666666667,4.457434406622764e-05,0.0001755287148306624,0.0005057320894950143,0.27219898192541037,D
650,13767.0,39,105.57142857142857,52.714285714285715,469.74794871794865,7.895473237059984e-11,3.089111179508829e-10,8.757107194921933e-10,4.371761181359396e-07,D
651,13768.0,2,104.42857142857143,0.5714285714285714,437.985,4.886247887825345e-06,1.929525863131569e-05,5.5986469665681626e-05,0.02860817367368644,D
652,13769.0,11,103.42857142857143,50.857142857142854,273.08272727272725,0.0002462444644463538,0.0009667257107881127,0.002763857274621294,0.8130128412046326,C
653,13770.0,4,104.42857142857143,44.0,196.34250000000003,0.0022609958673947173,0.008910648348294591,0.025723958785761114,5.6239110021997645,A
654,13771.0,5,93.28571428571429,17.0,618.874,2.0665282860557188e-05,8.124434274331104e-05,0.0002331129002743262,0.1585189749362171,D
655,13772.0,5,93.57142857142857,36.142857142857146,391.01200000000006,0.0010139889436214353,0.00398662590125869,0.011440096948523014,4.918613928797836,B
656,13773.0,2,94.28571428571429,37.57142857142857,150.76999999999998,0.0047650278612158085,0.018793263803515474,0.05435995495560972,9.635524176379324,A
657,13776.0,2,61.285714285714285,0.0,36.94,4.5699460866256484e-05,0.00017908118986144773,0.0005097897481204364,0.022930471171319567,D
658,13777.0,37,105.42857142857143,53.0,820.2921621621622,3.0892719458954993e-10,1.2087852345991804e-09,3.427435221514723e-09,2.9884742663872362e-06,D
659,13778.0,3,80.85714285714286,10.571428571428571,315.2633333333334,9.446013919730813e-05,0.00037127692503545,0.0010647377175415035,0.37892846823726456,C
660,13781.0,2,103.14285714285714,18.285714285714285,325.495,0.00037573456073280184,0.0014835196742700547,0.004302956300652532,1.6363492382062212,B
661,13782.0,7,104.85714285714286,39.857142857142854,125.96000000000001,0.0002182642041020285,0.0008585198435069846,0.0024663163601854657,0.33893105479650926,C
662,13783.0,4,96.28571428571429,26.428571428571427,337.77375,0.00033577131752355536,0.0013217943403500275,0.003805100215197413,1.4278303652677762,C
663,13784.0,3,64.42857142857143,2.142857142857143,149.14666666666665,1.905776027528727e-05,7.462146976237877e-05,0.00021199469059395747,0.035810328443526496,D
664,13785.0,4,65.85714285714286,4.428571428571429,135.6225,1.065205181400456e-05,4.166857342948283e-05,0.00011809430267913218,0.017833924927074214,D
665,13786.0,6,105.28571428571429,52.57142857142857,521.4233333333334,0.002550845978591301,0.010039812295516978,0.028887760909459943,16.456928735856984,A
666,13787.0,4,99.28571428571429,33.714285714285715,228.365,0.0008582618752092726,0.0033800938736736454,0.00974099185322697,2.4748219071018323,B
667,13795.0,4,91.14285714285714,35.57142857142857,209.07499999999996,0.0019236860022082837,0.00756667914070568,0.02173880396018779,5.056576335457015,B
668,13797.0,3,92.57142857142857,30.0,393.15000000000003,0.0014828292668667535,0.005839843796408082,0.016830259164357143,7.46791666552867,A
669,13798.0,54,104.57142857142857,51.285714285714285,716.3522222222223,6.318641781643293e-15,2.4701640161338337e-14,6.988486812548821e-14,5.311959139672222e-11,D
670,13799.0,7,92.14285714285714,28.428571428571427,302.1014285714286,6.416627848750539e-05,0.0002518707273163929,0.0007198517675195219,0.23653840704691811,D
671,13800.0,2,105.28571428571429,43.714285714285715,560.62,0.004675718250886075,0.018465651286982132,0.053592141343774276,35.02087124873702,A
672,13802.0,16,94.57142857142857,41.0,1353.7306250000001,3.6040224827452896e-06,1.4106450007628761e-05,4.003028823435347e-05,0.057969165309555204,D
673,13803.0,2,88.42857142857143,26.714285714285715,530.9200000000001,0.002286185438382643,0.009009221958919497,0.02600513831493237,16.086126047986006,A
674,13804.0,2,62.42857142857143,0.14285714285714285,286.365,4.477910759018623e-05,0.00017553078870807186,0.0005000744792481314,0.16709405862160082,D
675,13807.0,3,105.14285714285714,52.57142857142857,140.73333333333335,0.006706593723182248,0.02645712367271374,0.07657130559757662,12.236938403181757,A
676,13809.0,2,65.85714285714286,9.285714285714286,262.325,0.0005848436006488901,0.00229461440704923,0.006551692012935668,2.0070871944071498,B
677,13813.0,4,104.85714285714286,29.285714285714285,349.65250000000003,0.00030813577493486803,0.001214438440588168,0.003506419824819696,1.3623650270426793,C
678,13815.0,4,95.14285714285714,37.0,862.095,0.0017658785646946376,0.006950346545880762,0.01999963114973713,19.121102798726724,A
679,13819.0,3,105.57142857142857,9.714285714285714,500.6666666666667,1.6734721478297626e-05,6.602087041093543e-05,0.00019109987774781776,0.10796541210911804,D
680,13820.0,3,97.28571428571429,37.42857142857143,220.2166666666667,0.002682198597588556,0.010570483313172915,0.030515502667935727,7.60465041187488,A
681,13821.0,4,100.71428571428571,44.285714285714285,255.52,0.002936049553849465,0.011565345070110417,0.03334642125218179,9.47595079302418,A
682,13823.0,5,103.57142857142857,49.0,480.55600000000015,0.0027636284042883252,0.010881899697047762,0.031344407304580636,16.563850698202536,A
683,13824.0,7,91.14285714285714,36.857142857142854,230.83142857142857,0.0004504736142198172,0.0017679101990458793,0.005050417138028759,1.2686479113761302,C
684,13825.0,2,104.42857142857143,15.428571428571429,127.795,0.0002247407485005044,0.0008874766419684576,0.0025750722000651436,0.387877322600289,C
685,13831.0,13,104.28571428571429,51.285714285714285,370.8146153846154,8.966017337199954e-05,0.00035183067136684685,0.0010047037184733741,0.40008123112727134,C
686,13834.0,2,95.71428571428571,13.142857142857142,162.095,0.00022680523912696772,0.0008946885236768689,0.002589135789731475,0.49301378892116676,C
687,13835.0,3,92.28571428571429,18.0,86.89999999999999,0.00023304162420120192,0.0009177510922467093,0.0026446473998893195,0.26225705038983715,D
